mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
1.00E+15,1.00E+16,10000004243042700|10000004244103500|10000004244547700|10000004246720700,greatclipsmi,3.21,3.54,0.06,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,ewithdrawalplanetfit,4,NA,0,ATM/Cash Withdrawals,FALSE,TRUE,0
1.00E+15,1.00E+16,10012356582886500|10012356610223300,walgreensmidlothiant,6.14,14.73,1.89,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812244508800|10002812258962000,onlinepaymentfromch,6.86,14.73,19.68,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812397473100|10002812399293900,checkcardjimmyjohnset,0.93,0.5,0.16,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,nyctaijnewyorkny,0,NA,0.05,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396813012300|10008396813012300|10008396899811700,poswithdrawalelndtvdirectvservicedtvdirectvserviceca,4.29,0.08,0.11,Cable/Satellite Services,FALSE,FALSE,1
9.71E+17,-8.74E+18,-8736738853244180000|-8736738853223500000|-8736738853191820000,statefarmil,4.33,0.13,33.64,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,etravaluewineliqnapervilleil,1,NA,6.35,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,unitedwatermanagementmarreference,4.14,NA,0,Utilities,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396718792000|10008396751786900|10008396768349600|10008396783176600|10008396788575300|10008396788575300|10008396801215300|10008396564832800|10008396853763600|10008396572988700|10008396893561000|10008396908946800|10008396928672900,certifiedoilgranvilleoh,1.34,1.12,13.41,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,rustybucketeastocolumbusoh,3,NA,0.07,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268958200|10000004269493500|10000004270618000,debitcardwithdrawalvisacheckcardkmkrogerannarborrdplymoutdate,2.29,1.06,3.89,Groceries,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812239798200|10002812243683300|10002812260467400,nyctaiverifonelongisalnd,3.19,3.76,10.35,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268520000|10000004269337900|10000004271015800|10000004271554400,purchaseauthorizedonthemasalacompanunionnjscard,2.54,3.79,8.54,Restaurants/Dining,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834709940000|4866331834709300000|4866331834709040000|4866331834704890000,storepurchasetargett,0,0,0,General Merchandise,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835191100000|4866331835227860000|4866331835322230000,burgerkingplanot,4.52,27.68,1.76,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812362714500|10002812381425400|10002812381425400,efttranstargetdebitcrdachtrantargetaddisont,2,4.31,13.2,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273587500|10000004273938200|10000004273938200,posdebitvisacheckcardwholefdsarlarlingtonva,1,0.76,22.5,Groceries,FALSE,TRUE,0
9.71E+17,4.87E+18,4.87E+18,storepurchasewalmartsupercenter,0,NA,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396485082300|10008396520306700|10008396559315700|10008396564698400,pilotkingmanazusa,2.54,6.43,1.2,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396584000400|10008396617573200,planetfitnessga,4.36,0.01,0,Personal Care,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004270443600|10000004273785900,timhortonsannarbormi,7.71,19.76,0.28,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,creditonerewardcreditlasvegasnv,2.71,NA,0.3,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812238096100|10002812260009200,usairways,3.29,21.59,212.78,Travel,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834696450000|4866331834689500000,storepurchasewalmart,0,0,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223950300000|1000137223950130000,efttranstargetdebitcrdachtrantargetmckinneyt,0,0,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,hiringproductsresumehelpco,0,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812213202800|10002812213768300|10002812216695900|10002812216925600|10002812226068300|10002812230465600|10002812231933400|10002812237898400|10002812238242200|10002812238596400,nrushstreet,0.93,0.87,0,Restaurants/Dining,FALSE,FALSE,1
1.00E+15,1.00E+17,100013723684057000|100013723796137000|100013723796137000|100013723823330000,mcdonaldsfaleandriain,1.93,5.72,4.31,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitpurchasevisacaferioboiseid,1.43,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271894700|10000004272624500|10000004272669500|10000004272669500|10000004272669600|10000004273542500,deltaairdeltacomca,1.36,2.26,209.02,Travel,FALSE,FALSE,0
1.00E+15,1.00E+18,1.00E+18,checkcardotlscoresensecot,1,NA,27.08,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,fromsharerefizzegmortgage,0,NA,0,Mortgages,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,cityofnapervillemunicipal,3.71,NA,3.91,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardamccenturycitylosangelesca,0,NA,0.7,Service Charges/Fees,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004269287300|10000004270135900,poswithdrawalaplitunescombi,3.57,1.02,0,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,qwikparkromulusmi,17.14,NA,36,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,thehomedepotduluthga,0.43,NA,0,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004242252400|10000004244829500|10000004246394500|10000004247728800,toysrus,4.04,6.01,68.34,Child/Dependent Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,bodeganegradreambnewyorkrestaurant,0,NA,5.4,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,shelloilmiamibeachautofueldispenser,0,NA,0.56,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396828225300|10008396869758900|10008396868977400,quiktrippurchasewbuckeyerophoeniaz,1.1,3.6,1.3,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,billpmtitpcovenantchurch,2.14,NA,0,Charitable Giving,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,uberuberjhjtr,3.14,NA,35.55,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269216600|10000004270502800|10000004271988200|10000004273398900,checkcardhfnwa,4.36,0.06,0,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396856955800|10008396856955700,recurringcheckcardpurchasegldmyscoretn,4.14,0.04,0,Checks,FALSE,TRUE,1
1.00E+15,1.00E+16,10000004268996300|10000004269874200|10000004270503100|10000004270860400|10000004271782500|10000004272294600|10000004272294600|10000004272294600|10000004272402500|10000004273169400|10000004273592100,dtvdirectvserviceca,1.56,1.43,49.25,Cable/Satellite Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812217974200|10002812224085700|10002812235054600|10002812239623400|10002812242110300|10002812242506100|10002812246310500|10002812246310500|10002812252508500|10002812254300900|10002812271943800,bostonmarketaddison,1.68,2.29,1.82,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270219900|10000004270263100|10000004271433800|10000004271998500|10000004273120900|10000004273204700|10000004273786000,plummarketbloobloomfieldtomi,1.92,1.86,26.64,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,starbuckslakebue,0.14,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396529990900|10008396534141900|10008396536213000|10008396542501800,internetpaymentthankyou,0.43,0.04,1034.9,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356485962700|10012356485962700|10012356515197000|10012356515197000|10012356522994100|10012356559661400|10012356559661400,lovescountrystoreatokaok,1.37,4.05,16.44,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,teasroadhouseharlingencarddebitcardpurchase,0,NA,11.3,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396785353900|10008396841774700|10008396895633300,onlinetransferfromchktransaction,4.33,0.13,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,bkofamericaatmdepositcrossroadstownechandleraz,0,NA,0,Deposits,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834901510000|4866331835077580000|4866331835280980000|4866331835475220000,draftwithdrawaltransferm,4.29,0.04,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,transfertoserranodaniellerefppenqqpsrviamobile,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,chipotlelosangelesca,1.14,NA,3.02,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinebankingtransferconfiiemsandra,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,atmeastcambridgecambridgestrecambridgemacard,0,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,bkofamaatmwithdrwlavonrochesterrochesterhilmi,0.71,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396548996000|10008396598656600,capitaloneonlinepymtauthdatemar,3,18,331.41,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396720142600|10008396720142600,purchaseauthorizedonwalmartlancasterpapcard,1.07,0.5,13.26,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396861358100|10008396889186600|10008396900114500|10008396900114500|10008396912816800,atmcashdepositncentralepydallast,1.8,3.7,10.05,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356763471000|10012356866055300|10012356866055300|10012356897920900,debitcardwdchickenepressmidlothiamidlothiantdatecard,2.89,11.32,6.18,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269543000|10000004270503000|10000004270568000|10000004272486800|10000004272294600|10000004273245900|10000004273844400,purchaseauthorizedonmcdonaldsffremontcascard,1.94,3.77,7.39,Restaurants/Dining,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834782430000|4866331834782430000|4866331834782430000|4866331834815700000|4866331834834580000|4866331834852920000|4866331834937270000|4866331834982040000|4866331835013710000|4866331835025870000|4866331835165740000|4866331835178760000|4866331835451940000|4866331835466880000|4866331835490920000|4866331835504530000,draftdepositpersonalcredituniontracetransferstdfromshare,1.21,2.25,429.27,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270568000|10000004271894800|10000004273333700,paytrustbillcepeflandamy,4.19,0.05,0,Other Bills,FALSE,FALSE,1
1.61E+18,-4.92E+18,-4.92E+18,paymentcreditonebankinternetpayment,13.14,NA,316.47,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269597000|10000004270393000|10000004270393000|10000004270618500|10000004270618500|10000004270971900|10000004272486900|10000004272486900|10000004271422400|10000004271422400|10000004271782400|10000004272486900|10000004271998300|10000004272486800|10000004272486800|10000004271998300|10000004272667000|10000004272938400|10000004272938400|10000004273753600|10000004273753600|10000004273938100|10000004273938100|10000004274037900|10000004274037900|10000004274037900,purchaseauthorizedonregalcinemashacidublincascard,0.54,0.71,7.2,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,postransactionluckysaloonkirklandwaus,1.57,NA,2,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,sqchocolateriancafemadisonwi,13,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,dillardsstonebrifriscotx,0,NA,0,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812217733500|10002812236587100,treasureisland,4.79,3.68,59.75,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396766151600|10008396902283900|10008396927362300,childrensplaceonlinepmtwebidcitictp,6.05,19.6,39.97,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396835889500|10008396874157900,fromsharerefsofjhsavings,0,0,0,Savings,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812359206400|10002812360883100|10002812362223100|10002812362223100|10002812367983700|10002812367983700|10002812367983700|10002812370895600|10002812370895600|10002812370895600|10002812373833000|10002812373833000|10002812373833000|10002812375815500|10002812379003500|10002812380857700|10002812384118100|10002812384118100|10002812385634300|10002812389535100|10002812392575400|10002812392575400|10002812392575400|10002812395135100|10002812395135100|10002812398439500|10002812401698200|10002812401698200|10002812401698200|10002812404328400|10002812404328400|10002812404328400|10002812404328400|10002812407720000|10002812407720000|10002812410512400|10002812414232400|10002812417866900|10002812419102500|10002812422784500|10002812422784500|10002812422784500|10002812427132400|10002812427132400|10002812430418700|10002812436897900|10002812439023300|10002812441929900,uspspostagestampwashingtondcbbtcheckcardpurchase,0.38,0.13,20.11,Postage and Shipping,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,jdctek,4.43,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,orangecosuperiorctivr,2.86,NA,0,Uncategorized,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834987470000|4866331834989800000|4866331834985130000|4866331834989020000|4866331834992050000|4866331834997090000|4866331834989020000|4866331834990940000|4866331834989800000|4866331835084170000|4866331835082630000|4866331835086050000|4866331835083020000|4866331835084040000|4866331835117080000|4866331835108930000|4866331835108010000|4866331835115010000|4866331835108710000|4866331835117530000|4866331835124770000|4866331835117640000|4866331835122250000|4866331835118910000|4866331835138190000|4866331835138610000|4866331835140810000|4866331835141260000|4866331835138010000|4866331835165620000|4866331835160640000|4866331835164100000|4866331835163370000|4866331835162930000|4866331835165620000|4866331835163370000|4866331835164100000|4866331835165740000|4866331835162930000|4866331835189160000|4866331835189160000|4866331835177640000|4866331835194670000|4866331835182810000|4866331835194670000|4866331835179370000|4866331835182810000|4866331835178510000|4866331835199570000|4866331835199040000|4866331835199040000|4866331835199570000|4866331835177750000|4866331835182810000|4866331835208380000|4866331835199570000|4866331835199040000|4866331835207030000|4866331835196910000|4866331835215060000|4866331835217580000|4866331835214280000|4866331835214300000|4866331835214200000|4866331835235720000|4866331835234050000|4866331835239290000|4866331835237720000|4866331835234960000|4866331835247500000|4866331835246440000|4866331835250820000|4866331835245660000|4866331835247420000|4866331835257960000|4866331835257950000|4866331835255640000|4866331835251870000|4866331835257780000|4866331835257960000|4866331835258660000|4866331835257950000|4866331835262260000|4866331835257780000|4866331835274600000|4866331835274600000|4866331835277120000|4866331835271100000|4866331835280140000|4866331835275880000|4866331835275200000|4866331835277120000|4866331835275200000|4866331835268070000|4866331835298840000|4866331835286220000|4866331835291270000|4866331835289170000|4866331835282470000|4866331835296920000|4866331835301300000|4866331835298840000|4866331835296940000|4866331835295090000|4866331835296940000|4866331835296920000|4866331835298840000|4866331835291270000|4866331835300780000|4866331835304340000|4866331835309770000|4866331835303660000|4866331835310870000|4866331835305470000|4866331835324670000|4866331835332240000|4866331835333760000|4866331835327350000|4866331835333320000|4866331835342690000|4866331835342430000|4866331835344070000|4866331835340680000|4866331835344960000|4866331835351330000|4866331835351380000|4866331835350560000|4866331835351350000|4866331835351290000|4866331835355810000|4866331835351330000|4866331835351380000|4866331835351350000|4866331835351290000|4866331835385990000|4866331835391570000|4866331835396730000|4866331835386230000|4866331835386750000|4866331835415390000|4866331835416840000|4866331835414790000|4866331835410200000|4866331835418700000|4866331835425290000|4866331835421360000|4866331835421780000|4866331835418700000|4866331835416840000|4866331835436200000|4866331835432910000|4866331835436910000|4866331835441600000|4866331835437140000|4866331835437140000|4866331835436200000|4866331835438280000|4866331835436910000|4866331835430960000|4866331835441200000|4866331835440710000|4866331835441810000|4866331835444420000|4866331835441600000|4866331835450990000|4866331835450120000|4866331835444480000|4866331835447070000|4866331835444420000|4866331835457710000|4866331835453560000|4866331835450130000|4866331835450990000|4866331835450120000|4866331835465160000|4866331835462360000|4866331835461430000|4866331835457710000|4866331835465310000|4866331835471440000|4866331835465310000|4866331835462720000|4866331835462360000|4866331835465160000|4866331835465160000|4866331835461430000|4866331835467850000|4866331835466870000|4866331835465310000|4866331835473180000|4866331835476000000|4866331835471440000|4866331835472190000|4866331835470790000|4866331835486000000|4866331835482360000|4866331835479840000|4866331835487250000|4866331835481200000|4866331835492130000|4866331835487250000|4866331835485520000|4866331835483390000|4866331835486000000|4866331835490330000|4866331835492130000|4866331835491680000|4866331835497340000|4866331835491670000|4866331835497340000|4866331835502940000|4866331835505210000|4866331835495550000|4866331835500380000|4866331835508570000|4866331835499550000|4866331835500380000|4866331835496910000|4866331835495400000|4866331835518520000|4866331835517420000|4866331835515050000|4866331835514960000|4866331835512590000|4866331835523810000,transferredtovacationdreamjune,0.05,0.04,25.99,Transfers,FALSE,FALSE,0
