mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00083962107834E15,1.00083967917991E16,10008396791799100|10008396817758300|10008396838355900|10008396843732200|10008396852184300|10008396856872500|10008396875794500|10008396877626600|10008396882951700|10008396882951700|10008396888474500|10008396893132700|10008396896394900|10008396900090000|10008396903969700|10008396906650900|10008396906650900|10008396914295900|10008396919157000|10008396922197800|10008396922197800,purchaseauthorizedonharristeeterraleighncpcard,0.52,0.34,24.14,Groceries,FALSE,FALSE,0
1.0008396146072E15,1.00083967259628E16,10008396725962900|10008396732441700|10008396830387100|10008396901589300,atmctwashingtonstbrightonmacard,2.07,17.16,21.25,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00123564704416E15,1.00123567542964E16,1.0012356755868E16,poswdoreillyautopartsmidlothiantcard,0,NA,3.13,'Automotive Expenses',FALSE,FALSE,0
1.00083964088409E15,1.00083966896748E16,10008396712040600|10008396729547300|10008396765622400|10008396771594300|10008396798107600|10008396804073000|10008396813906000|10008396813906000|10008396821341400|10008396848264900|10008396862510800|10008396878828600|10008396891229600|10008396916559600,onlinetransferfromchktransaction,1.34,0.74,346.91,Transfers,FALSE,FALSE,0
1.61100052201728E18,-4.9206444601654999E18,-4920644459995100000|-4920644459820650000|-4920644459631770000|-4920644459421100000,olbaccountservicefromtoofacctsoftwarefee,4.25,0.05,0.0,'Service Charges/Fees',FALSE,FALSE,0
9.7100052201884595E17,4.8663318351098399E18,4.8663318351911004E18,marshallsmarshallsfriscot,1,NA,64.36,Clothing/Shoes,FALSE,FALSE,0
1.00083963212855E15,1.00083966897303E16,10008396739371800|10008396793643200|10008396846682100|10008396902179500,recurringcheckcardpurchasehtlhightailca,4.36,0.06,0.0,'Online Services',FALSE,TRUE,1
1.00083964085425E15,1.00083967266317E16,10008396748247300|10008396776792800|10008396804662000|10008396875150000|10008396889186600,atmwithdrawalemo,2.6,3.62,79.68,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00028121148802E15,1.00028123564725E16,1.00028124055969E16,pospurchlibertyburgertdallaslibertyburgerus,10.57,NA,0.01,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042710158E16,1.00000042717308E16,rpsannarbormaynrqannarbormi,2.14,NA,0.17,Travel,FALSE,FALSE,0
1.00013724209738E15,1.0001372353776E17,100013723565612000|100013723569384000,jackintheboqpshoustontusa,1.21,0.83,1.14,Restaurants/Dining,FALSE,FALSE,0
1.00083962585554E15,1.00083967114025E16,1.00083967214344E16,cvscolumbusoh,0.86,NA,0.42,Healthcare/Medical,FALSE,FALSE,0
1.00083963204342E15,1.00083966122373E16,10008396612237300|10008396612237300|10008396612237300|10008396612237300|10008396612236100|10008396615639600,electronicpayment,2,3.65,30.93,'Credit Card Payments',FALSE,FALSE,0
1.00083961716152E15,1.00083966964012E16,10008396722999600|10008396745749800|10008396757867500|10008396768313400|10008396820870000|10008396837370700|10008396860202500|10008396924968500,checkcardchevronsanjoseca,2.39,2.27,0.5,Gasoline/Fuel,FALSE,TRUE,0
1.00000041154258E15,1.00000042683152E16,10000004269835300|10000004270927500|10000004272503300|10000004273669200,blknationalshrin,4.25,0.62,0.0,Uncategorized,FALSE,FALSE,1
1.0008396146072E15,1.00083967259629E16,10008396827656900|10008396882364400,pandorainternetradiocacard,6.57,8.0,0.0,Entertainment,FALSE,TRUE,0
1.00000041154258E15,1.00000042686452E16,10000004270042100|10000004271438100|10000004272859700|10000004274037800,campuscrusadefdonationppdid,4.29,0.04,0.0,Education,FALSE,FALSE,1
1.0008396150311E15,1.00083965743832E16,10008396583537100|10008396590400600,wendys,0.86,0.04,2.03,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083969200474E16,1.00083969214467E16,poscvsdedhammacard,0,NA,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00013724209738E15,1.00013723534936992E17,100013723589122000|100013723583324000|100013723577551000|100013723576142000|100013723574716000,buffalowildwingspearlandt,0,0.0,0.0,Restaurants/Dining,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834828890000|4866331834998790000|4866331835178760000|4866331835382070000,draftwithdrawalachaarbjpmorganchasechaseach,4.25,0.03,1.7,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004268348000|10000004268387800|10000004271015900|10000004271067200|10000004272354900|10000004272572300|10000004272572100|10000004273717200|10000004273717200|10000004273753500,amanepresspppdidm,1.73,7.46,298.94,'Credit Card Payments',FALSE,FALSE,1
1.0008396194742E15,1.00083964678912E16,10008396469491300|10008396475724700|10008396493470200|10008396507711100|10008396521749400|10008396522123700|10008396551054300|10008396553733400|10008396559103000|10008396560001700|10008396560001600|10008396568748200|10008396570657900|10008396583293600|10008396584922700|10008396589701200|10008396614495500|10008396619689100,onlinepaymentthankyou,1.04,1.14,332.31,'Credit Card Payments',FALSE,FALSE,0
1.0008396146072E15,1.00083967359518E16,10008396758783700|10008396791442600,trizenwellnesscenternewtonmacard,2.29,0.16,13.33,Uncategorized,FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532368998E18,-8.7367388532368998E18,balancetransferto,0,NA,2500.0,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042707406E16,1.0000004272487E16,purchaseauthorizedonvanspleasantoncapcard,0,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042678762E16,10000004270927400|10000004272354900,fastrakcscca,6.79,15.52,0.0,'Business Miscellaneous',FALSE,FALSE,0
1.00083962585554E15,1.00083966910965E16,10008396701966300|10008396756554500|10008396768349600|10008396807398400|10008396818274400|10008396841119400|10008396851958000|10008396861320800|10008396888279600|10008396893563400|10008396928673000|10008396928673000|10008396928672900|10008396928670700,check,1.41,1.66,8986.67,Checks,FALSE,FALSE,0
1.00083962001092E15,1.00083967009506E16,10008396746968500|10008396797856800|10008396853092300|10008396902901000,mercurycasualtypaymentppdid,4.18,0.07,3.17,'Credit Card Payments',FALSE,FALSE,0
1.00083962001092E15,1.00083966961414E16,10008396771141500|10008396809296300|10008396832643900,ripcurlsanclsanclementeca,3.76,5.84,14.39,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042699887E16,1.0000004271194E16,saladsupannarbormi,3.57,NA,0.28,Restaurants/Dining,FALSE,FALSE,0
1.00083961179494E15,1.00083968697589E16,10008396868977400|10008396919862000|10008396920001400,monthlymaintenancefee,1.33,5.33,0.0,'Service Charges/Fees',FALSE,FALSE,0
9.7100052201935603E17,4.8663318349820396E18,4.8663318354619699E18,draftwithdrawalcvsnorthorlandoflustrace,10.86,NA,0.09,Healthcare/Medical,FALSE,FALSE,0
1.00083961289649E15,1.00083965946607E16,10008396594660700|10008396595849100,cmsvendcvlancastermorelesslancasterpafastfoodrestaurants,0.07,0.01,0.01,Groceries,FALSE,FALSE,0
1.00083962107834E15,1.00083965646729E16,1.00083965732402E16,papajohnscomncryoureearningextrarewardsyouveactivatedcashbackbonusonuptoinrestaurantandmoviepurchasesnowthroughjunelearnmore,1,NA,0.33,Restaurants/Dining,FALSE,FALSE,0
1.00028121148802E15,1.00028122240857E16,10002812236232000|10002812250105600|10002812264363600,renterscondoinsbinsurance,4.29,0.0,0.25,Insurance,FALSE,FALSE,1
1.00028121168714E15,1.00028122099145E16,10002812210414800|10002812213202800|10002812217733500|10002812218732400|10002812231933400|10002812237350300|10002812237898400|10002812238242200|10002812238596400,potbelly,1.05,1.8,0.23,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083969067859E16,1.00083969065663E16,lacasadepedroincwatertownmacard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.00028123717152E16,10002812393227900|10002812410431500,checkcardghgithubcomtyelca,4.29,0.16,0.0,'Business Miscellaneous',FALSE,TRUE,0
1.00123564243972E15,1.00123565939501E16,10012356593950100|10012356605320300,costcogasfortmeyers,6.29,5.88,0.07,Gasoline/Fuel,FALSE,FALSE,0
1.00028121148802E15,1.00028122179742E16,1.00028122342376E16,wholefdsplnplano,5.14,NA,0.45,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042686454E16,1.00000042735426E16,outbackmi,15.29,NA,3.46,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042680373E16,10000004269385700|10000004269442600|10000004269643000|10000004269874000|10000004270051300|10000004270618400|10000004270667000|10000004271509800|10000004272499800|10000004272572000|10000004272938400|10000004273542500|10000004273629900|10000004273668900|10000004273668900|10000004273668900|10000004274122300,willystcoopmadisonwi,1.13,1.42,32.76,Groceries,FALSE,FALSE,0
1.00083962297469E15,1.00083968130124E16,1.00083968998117E16,creditinterest,4.57,NA,0.04,Interest,FALSE,FALSE,0
1.61100052201728E18,-2.3367388532701302E18,-2336738853250810000|-2336738853270580000,valvecorp,0,0.0,0.0,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042725315E16,1.00000042707371E16,recurringtransferfromeflandarefopekhnqwellsfargoatworkcheckinweelylivingepenses,0,NA,0.0,Transfers,FALSE,FALSE,1
1.00000041154258E15,1.00000042684289E16,10000004269643000|10000004271361600|10000004272910400,fedwirecreditviausbanknationalassocborbcc,4.57,0.43,38757.58,'Other Income',FALSE,FALSE,0
1.00000041154258E15,1.00000042678689E16,10000004268506100|10000004268825500|10000004269113800|10000004269757000|10000004270064700|10000004270371900,adpvincamhumandirectdepppdid,1.33,0.27,34996.78,Paychecks/Salary,FALSE,FALSE,1
1.00028121168714E15,1.00028122635063E16,1.00028122635063E16,petapetproducts,0.14,NA,7.63,'Pets/Pet Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042734536E16,1.00000042734535E16,recurringpaymentauthorizedonlinkedinlinkedincomcascard,4.43,NA,0.0,'Online Services',FALSE,FALSE,1
1.00083961716152E15,1.00083967918351E16,10008396814605900|10008396816840700,onlinebankingtransferfromsavconfirmation,1,1.47,106.17,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042678489E16,10000004267971600|10000004268301300|10000004268900800|10000004269222200|10000004269222300|10000004269222200|10000004269643100|10000004272531400|10000004271257900|10000004271424400|10000004272531400|10000004272572200|10000004273116700|10000004273401100|10000004273669000,purchaseauthorizedontargetttargettredwoodcitycapcard,1.23,1.91,47.4,'General Merchandise',FALSE,FALSE,0
1.00083962107834E15,1.00083965211831E16,1.00083965211847E16,parkwestcinemasmorrisvillenc,0,NA,5.69,Entertainment,FALSE,FALSE,0
1.00028121168714E15,1.00028124160807E16,1.0002812421928E16,checkcardeatcomeathourscoca,1.14,NA,3.85,'Online Services',FALSE,TRUE,0
1.00000041154258E15,1.00000042689009E16,1.00000042732458E16,debitcardwithdrawalvisacheckcardmelaleucaorderdate,13.43,NA,0.44,'Personal Care',FALSE,TRUE,0
1.00000041154258E15,1.00000042679172E16,10000004270044400|10000004271730900|10000004273245800|10000004273401200|10000004273629900|10000004273668900|10000004274037800,nonchaseatmwithdrawsch,2.82,7.43,24.59,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961538707E15,1.00083966941842E16,1.0008396766306E16,eagleinsuranceil,6.14,NA,62.75,Insurance,FALSE,FALSE,0
1.00028121148802E15,1.00028122186473E16,1.00028122548348E16,luckyscafedallasrestaurant,11.57,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.0008396129482E15,1.00083965781707E16,1.00083965781088E16,sallybeauty,0.29,NA,0.0,'Personal Care',FALSE,FALSE,0
1.00083961179494E15,1.00083967263231E16,10008396721105100|10008396779928100|10008396779778200|10008396810679700|10008396809911800|10008396831656800|10008396831351800|10008396863391600|10008396863265400|10008396915926200|10008396915325700,creditonebankdespaymentidindncoid,1.43,3.24,58.82,'Other Bills',FALSE,FALSE,0
1.61100052201728E18,-2.3367388532285102E18,-2.3367388532278799E18,walmartcomar,0.14,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042695429E16,10000004269542900|10000004273449800|10000004273542500,foreverconcordca,4.14,48.02,4.04,Clothing/Shoes,FALSE,FALSE,0
1.0008396146072E15,1.00083967232014E16,1.00083967232009E16,chestnuthillchestnuthillmacard,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.0008396129482E15,1.00083965591973E16,1.00083965591946E16,hardrockmiamir,0.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396194742E15,1.00083967065009E16,10008396707432700|10008396828956700|10008396844463200|10008396922484600,onlinebankingtransfertochkconfirmation,4.5,21.29,12.79,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042707407E16,1.0000004272487E16,purchaseauthorizedonbathbodyworkspleasantoncapcard,0,NA,0.0,'Personal Care',FALSE,FALSE,0
1.0008396146072E15,1.00083968737758E16,10008396874157200|10008396874155100,gatherbostonmacard,0,0.0,0.0,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028124034815E16,1.00028124438116E16,otherdecreasemarplanetfitclubfees,8.86,NA,0.0,Healthcare/Medical,FALSE,TRUE,0
1.00000041154258E15,1.00000042687053E16,10000004269988600|10000004273938000,denaycleanerstroymi,8.36,35.52,2.19,'Home Maintenance',FALSE,FALSE,0
1.00028121143316E15,1.00028122086203E16,1.00028122141942E16,staples,1.86,NA,79.16,'Office Supplies',FALSE,FALSE,0
1.00028121188956E15,1.00028123654603E16,1.00028124019833E16,fruitcupsjoelharlingencarddebitcardpurchase,7.86,NA,0.66,Groceries,FALSE,FALSE,0
1.00013724453397E15,1.00013722355399002E18,1000137223727100000|1000137223553990000|1000137223554000000,pospurchracetractplanoracetracus,0,0.0,0.0,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042687055E16,1.00000042741224E16,pgandewebonlinejannicoleobrien,17.14,NA,57.69,Utilities,FALSE,FALSE,1
1.00028121168714E15,1.00028123742953E16,10002812375561900|10002812378757700|10002812423395200|10002812423395200|10002812424260000|10002812439048000,checkcardfreshiimichiganavechicagoil,2.33,13.72,0.61,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042689007E16,1.00000042702631E16,transamericainsinspaymentppdid,4.29,NA,0.0,Insurance,FALSE,FALSE,1
1.00028121143316E15,1.00028122330908E16,1.0002812246576E16,vtsnyclpepvtsnyclongisland,4.43,NA,9.08,Uncategorized,FALSE,FALSE,0
1.00083964088409E15,1.00083967318318E16,10008396804073000|10008396817922600|10008396857400100|10008396866787700,kohlsdeptstrschgpymtwebid,2.75,4.86,12.96,Clothing/Shoes,FALSE,FALSE,0
1.00083964085425E15,1.00083964848534E16,10008396487122900|10008396506473300,mtsdallastusa,1.21,1.23,0.75,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042689582E16,10000004269952500|10000004271352900|10000004272859700|10000004273942100,achwithdrawalnorthwesternmutypeisapaymntidconorthwesternmuachtracenumber,4.21,0.12,0.03,'Securities Trades',FALSE,FALSE,1
1.00028121143316E15,1.00028123944225E16,1.00028124140043E16,otherdecreasemarpaypalinstfernetf,4.43,NA,1.26,Transfers,FALSE,TRUE,0
1.00083961179494E15,1.00083966955335E16,10008396693745900|10008396708613800|10008396710173900|10008396726323700|10008396721105100|10008396734385400|10008396730798100|10008396755374100|10008396753401300|10008396765487400|10008396767307000|10008396790416600|10008396790414700|10008396798049000|10008396797409600|10008396805573300|10008396806017400|10008396818151400|10008396816495000|10008396818151400|10008396818468800|10008396831656800|10008396831351800|10008396856267800|10008396857011100|10008396881829500|10008396882544900|10008396883313200|10008396882544900|10008396915926200|10008396915325700|10008396926023600|10008396925928800,capitalonedesmobilepmtidindncoid,0.58,0.59,116.24,'Credit Card Payments',FALSE,FALSE,1
1.00083962001092E15,1.00083969122194E16,10008396917578900|10008396928188600,googledominosca,0.71,0.16,0.16,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042715097E16,10000004271594800|10000004271594800|10000004273587000,purchaseauthorizedonrhirestocwcascard,2.19,12.6,340.74,Restaurants/Dining,FALSE,FALSE,0
1.00123564704416E15,1.0012356687423E16,10012356755868000|10012356795231500|10012356795231500|10012356808235600|10012356929566200,debitcardwdgonzalescustomzredoaktdatecard,4,15.95,205.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042696418E16,10000004269679800|10000004271135900|10000004271194000,checkcardtcbymrsfieldsissaquahwa,1.57,4.0,1.27,Gifts,FALSE,TRUE,0
1.00123564704416E15,1.00123567034801E16,10012356703480100|10012356713458400|10012356713456000|10012356755868000|10012356795230100|10012356821992700|10012356843060600|10012356843060600|10012356866055300|10012356878786100|10012356926552800,debitcardwdmacksautomotiverepairlmidlothiantdatecard,1.71,2.1,139.81,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042682098E16,10000004268301200|10000004268645600|10000004268645600|10000004268756800|10000004268756800|10000004269103000|10000004269385800|10000004269737300|10000004269737300|10000004270383900|10000004270725900|10000004271194000|10000004271257900|10000004271832700|10000004271998500|10000004272572300|10000004272776900|10000004273938000,atmwithdrawalcoru,1.02,1.15,137.51,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042734534E16,10000004273453400|10000004273453400,checkconvertedachlifetouchschool,0,0.0,0.0,Education,FALSE,FALSE,0
1.00000041154258E15,1.00000042683878E16,10000004269216600|10000004270135800|10000004270308800|10000004270564000|10000004271832700|10000004273018200|10000004273668900,checkcardpccissaquahissaquahwa,2.39,1.8,6.83,Groceries,FALSE,TRUE,0
1.0008396194742E15,1.00083967985657E16,1.00083968535295E16,noncitiatmfee,4.43,NA,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00028121148802E15,1.0002812361526E16,10002812418822600|10002812439217300,onlinebankingtransferfromsavconfirmation,8.43,29.76,81.25,Transfers,FALSE,FALSE,0
1.00013724209738E15,1.00013723735215008E17,100013723796412000|100013723796412000,jambajuiceroyaloakshoustont,0.5,0.26,1.06,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042738641E16,1.00000042738886E16,transfertochapinhollyrefppecgypzrfurniture,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00083962107834E15,1.00083964776819E16,10008396480304700|10008396480304700|10008396497448500|10008396499141900|10008396509085100|10008396513419100,foreigntransactionfeekiwimoholttrondheim,0.74,0.51,0.11,'Service Charges/Fees',FALSE,FALSE,0
