mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00000041154258E15,1.0000004268348E16,10000004269753900|10000004271067200|10000004272572100|10000004273753500,bmwfinancialsepppdidm,4.29,0.04,0.0,'Automotive Expenses',FALSE,FALSE,1
1.00000041154258E15,1.00000042706671E16,10000004270667100|10000004270667100|10000004272531500|10000004272531500|10000004272531500|10000004272954500,purchaseauthorizedoncityofsanjosesanjosecascard,1.17,8.17,0.72,'General Merchandise',FALSE,FALSE,0
1.00083963204342E15,1.0008396758928E16,10008396835374000|10008396855259000,pospurchasewalmartnrichlandhit,4.5,13.97,1.1,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042686456E16,10000004268637200|10000004269933200|10000004269945300|10000004271258100|10000004271243900|10000004272859600|10000004273938300,debitnordstrompayment,2.41,5.17,739.15,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042696431E16,1.00000042700655E16,purchaseauthorizedonnoahsbagelssantaclaracascard,1.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042709275E16,1.00000042734012E16,purchaseauthorizedonmotherhoodsanmateocascard,7.86,NA,0.62,Clothing/Shoes,FALSE,FALSE,0
1.00083964085425E15,1.0008396471448E16,1.00083965852723E16,jackintheboqpsdallastusa,14.14,NA,1.63,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083968589172E16,10008396858624600|10008396874157700,tosharerefrhlowbalance,0,0.0,0.0,Uncategorized,FALSE,FALSE,0
1.00083961179494E15,1.00083964786722E16,1.00083965039054E16,circleklasvegasnvusa,2.29,NA,11.43,Gasoline/Fuel,FALSE,FALSE,0
1.00083961178575E15,1.00083965372239E16,1.00083965586961E16,paymentbillpaysrvclasvegasnv,4.57,NA,0.0,'Other Bills',FALSE,FALSE,0
1.00028121168714E15,1.00028122176336E16,10002812222742000|10002812223061000,godaddycom,0.79,0.83,19.23,'Online Services',FALSE,FALSE,0
1.00083961289649E15,1.00083967201432E16,1.00083967201432E16,creditonebankpayment,0,NA,0.13,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042687055E16,1.00000042701359E16,recurringpaymentauthorizedonspotifyusanyscard,4.71,NA,0.0,Entertainment,FALSE,TRUE,0
1.61100052201728E18,-2.3367388531923098E18,-2336738853190220000|-2336738853184960000,mcdonaldsfpembrokepineflusa,0.57,0.04,0.89,Restaurants/Dining,FALSE,FALSE,0
1.00028121161812E15,1.00028122437597E16,1.00028122455235E16,cheecalodgeislamorada,0.71,NA,848.64,Travel,FALSE,FALSE,0
1.00028121161812E15,1.00028122476808E16,10002812257825500|10002812258271200|10002812261114500|10002812264099200,enterprisecartollsehi,1.18,1.12,4.21,Travel,FALSE,FALSE,0
1.00083961178575E15,1.00083965141501E16,10008396528713200|10008396528713200,targetalpharettaga,0.93,1.72,44.3,'General Merchandise',FALSE,FALSE,0
1.00083962297469E15,1.00083968130122E16,1.00083968130122E16,withdrawalinternettransfertosav,0,NA,1858.77,Transfers,FALSE,FALSE,0
1.0008396194742E15,1.00083964760349E16,10008396478818100|10008396480886200|10008396484945200|10008396487057000|10008396487057000|10008396490892500|10008396494733900|10008396495729300|10008396504257000|10008396515310200|10008396521749100|10008396527322100|10008396535269000|10008396550420900|10008396551054000|10008396556168600|10008396560001600|10008396572120900|10008396577681200|10008396581323200|10008396584922700|10008396588026100|10008396591213700|10008396592755400|10008396599430600|10008396603718600|10008396607808600|10008396609352900|10008396609352900|10008396616759300|10008396619689100|10008396620639200,aplpaywholefdsvenvenice,0.56,0.18,21.94,Groceries,FALSE,FALSE,0
1.00083962297469E15,1.00083963096339E16,1.00083963157308E16,burgerkingqmorelessoldsaybrookctfastfoodrestaurants,8.43,NA,1.78,Restaurants/Dining,FALSE,FALSE,0
1.00083961716152E15,1.00083965298841E16,1.00083965889844E16,sqbarberjaclynwinnsanmateocausa,7,NA,22.84,'Personal Care',FALSE,FALSE,0
1.00123564243972E15,1.00123564662235E16,10012356466223500|10012356511868200|10012356517069900|10012356554225400|10012356600893600|10012356610890500|10012356619156300,paymentthankyou,2.76,6.03,3718.67,'Credit Card Payments',FALSE,FALSE,0
1.00083962268215E15,1.00083969072343E16,1.00083969072343E16,withdrwlctvcomorlandofl,0,NA,16.43,'Online Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042690402E16,1.00000042698741E16,capitalppherscheljbaiherscheljbai,2.71,NA,1765.55,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042690402E16,10000004269040200|10000004270564000|10000004270564000|10000004271832700|10000004271832700|10000004273203500|10000004273203500,pershingdesbrokerageidpnpinindncoid,1.84,5.3,0.0,Uncategorized,FALSE,FALSE,1
1.00000041154258E15,1.00000042683013E16,10000004271633100|10000004272666600,purchaseauthorizedonmenlomedicalclinmenloparkcascard,6.64,28.66,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00123564704416E15,1.00123567853527E16,1.00123568925759E16,depatmsrchgcredit,8.71,NA,3.6,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083964088409E15,1.00083967021E16,10008396756742900|10008396806360700|10008396856050200|10008396912146700,usaacreditcardpaymentwebid,4.36,0.12,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042734582E16,10000004273458200|10000004273458200|10000004273458200,achwithdrawaltargetdebitcrdlocationtargetgrandvillemiterminalidcotargetdebitcrdtypeachtraniddataacheccposachtrace,2.33,9.64,49.15,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.0000004269597E16,10000004269643100|10000004269643100|10000004269643100,recurringpaymentauthorizedonnamecheapcomnamcascard,0.05,0.01,46.13,'Online Services',FALSE,FALSE,1
1.00028121168714E15,1.00028122187324E16,1.00028122343725E16,animalhospofwlkfore,5,NA,32.92,'Pets/Pet Care',FALSE,FALSE,0
1.00083962585554E15,1.0008396778184E16,10008396841119400|10008396594977100|10008396928672900,amctheatresonlineks,3.86,2.1,1.49,Entertainment,FALSE,FALSE,0
1.0008396146072E15,1.00083967885922E16,10008396820598100|10008396851981200|10008396856956700|10008396857592600|10008396871921900,preauthorizationstopshoppending,1.34,1.38,10.47,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042680375E16,1.00000042717824E16,atmpurchaseauthorizedonsequoiastationredwoodcitycaatmidocard,11.86,NA,3.54,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00028121165718E15,1.00028122692755E16,1.00028122692755E16,oishisteaksushichesterfieldmousa,0,NA,71.09,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,10000004268645200|10000004268996200|10000004268996200|10000004269542900|10000004269542900|10000004271782300|10000004272572100|10000004272572100|10000004272572100,insufficientfundsfeeforaitemdetailstargetdebit,1.32,5.2,0.0,'General Merchandise',FALSE,FALSE,0
1.00083961733347E15,1.0008396856956E16,10008396856956000|10008396856956000,checkcardpurchasegooglekiloogamesgooglecomchca,0.86,1.02,1.46,'Online Services',FALSE,TRUE,0
1.00083961733347E15,1.00083965272101E16,10008396527210100|10008396559738100|10008396576879400|10008396598368400|10008396614556400,electronicpayment,2.2,2.81,120.0,'Credit Card Payments',FALSE,FALSE,0
1.0008396146072E15,1.0008396823379E16,1.00083968205981E16,fromsharerefdcmorhoataandmortgage,0,NA,0.0,Mortgages,FALSE,FALSE,1
1.00013724453397E15,1.00013722278952E18,1000137222865750000|1000137222867230000|1000137222789520000|1000137222907780000|1000137222866250000|1000137222865750000|1000137222907780000|1000137222866250000|1000137222867230000,pospurchgocalendarsgtplanogocalendarsgus,0,0.0,10.68,Uncategorized,FALSE,FALSE,0
1.00083962268215E15,1.00083967803271E16,10008396780327100|10008396837689600|10008396877361800,checkcardmcdonaldsfocalafl,2.67,6.07,2.02,Restaurants/Dining,FALSE,TRUE,0
1.00028121166095E15,1.00028123628529E16,10002812375637200|10002812393609700|10002812435727500,electronicwithdrawalgeico,5.19,10.5,43.77,Insurance,FALSE,FALSE,1
1.00083962001092E15,1.00083966913281E16,1.00083966913281E16,edwardsalisoviejosdalisoviejoca,0,NA,1.89,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042700381E16,10000004270971800|10000004271998600|10000004272504700,costcogasauburnhillsmi,2.33,1.11,1.35,Gasoline/Fuel,FALSE,FALSE,0
9.71000522012272E17,-8.7367388532625101E18,-8.7367388532599695E18,rossstoreshawthornecausa,0.43,NA,9.9,Clothing/Shoes,FALSE,FALSE,0
1.00083961733347E15,1.0008396856956E16,1.00083968569558E16,pointofsaledebitkangarooepgainesvillefl,6,NA,0.06,'Office Supplies',FALSE,FALSE,0
1.00028121168714E15,1.00028122385343E16,1.00028122523163E16,leingtonlawpymntc,4.43,NA,0.0,'Other Expenses',FALSE,FALSE,1
1.00000041154258E15,1.00000042708606E16,1.0000004272487E16,purchaseauthorizedonjenisnailsdublincascard,0,NA,0.0,'Personal Care',FALSE,FALSE,0
1.00028121148802E15,1.00028122085884E16,1.00028122103325E16,checklesspymtreceivedthanky,0.71,NA,35.71,'Credit Card Payments',FALSE,FALSE,0
1.00083961716152E15,1.00083965334132E16,10008396553749000|10008396567071200|10008396576317000,capitaloneonlinepymtauthdatemar,1.9,0.74,65.51,'Credit Card Payments',FALSE,FALSE,1
9.7100052201884595E17,4.8663318347283098E18,4866331834768670000|4866331834800030000|4866331834806390000|4866331834945900000|4866331834973350000|4866331835010010000|4866331835120070000|4866331835191100000|4866331835191100000|4866331835349970000|4866331835387580000|4866331835436750000,aplitunescombillca,1.35,1.26,3.06,Entertainment,FALSE,FALSE,0
1.00123564243972E15,1.00123567634529E16,10012356768192200|10012356772877600|10012356788412100|10012356798307900|10012356823974500|10012356868431300|10012356885241700|10012356897897100|10012356919577000,withdrawalpospublifiddlesticksblvdfort,1.43,0.72,29.1,Groceries,FALSE,FALSE,0
9.71000522012272E17,-8.7367388532634399E18,-8736738853259970000|-8736738853258090000,littlecaesarslynwoodcausa,0.36,0.09,1.36,Restaurants/Dining,FALSE,FALSE,0
1.00028121179875E15,1.00028122343448E16,1.00028122507626E16,pridedentalgrouparlingtontx,0,NA,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00083963204342E15,1.00083967849712E16,10008396784971200|10008396784971100|10008396784971100|10008396835374100|10008396846917700|10008396846917700,internetbankingbillpaydebitcapitalonebank,1.05,1.39,19.73,'Credit Card Payments',FALSE,FALSE,0
1.00028121143316E15,1.00028122267931E16,1.00028122553575E16,itunescombillituncupertinomjbgmitunesstoreappst,9.14,NA,5.72,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042689583E16,10000004268958300|10000004269544100|10000004270861200|10000004272442600|10000004273639500,achwithdrawalfarmersinstypeeftpymtidcofarmersinsachtracenumber,3.54,4.01,29.37,Insurance,FALSE,FALSE,0
1.00013724209738E15,1.00013723601148E17,1.00013723826635008E17,shelloilqpshoustontusa,10,NA,2.87,Gasoline/Fuel,FALSE,FALSE,0
1.00083962585554E15,1.00083967392354E16,10008396739235400|10008396739235400,nyctaiblongislandcny,0,0.0,0.31,Travel,FALSE,FALSE,0
1.00013724462433E15,1.00013723714556E17,1.00013723796136992E17,rosesstoresandersonin,3.71,NA,2.14,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042681973E16,10000004269462400|10000004271416500|10000004272137100|10000004272504700|10000004273051500,tkholdingsempepppdid,3,4.0,541.53,Uncategorized,FALSE,FALSE,0
1.00083964085425E15,1.00083966156161E16,10008396615616100|10008396615616100|10008396620236200,creditformyuberrideon,0.67,0.25,0.81,Travel,FALSE,FALSE,0
1.00083962001092E15,1.0008396483122E16,10008396479536700|10008396479986500|10008396508067800,walgreensphoenixaz,1.19,3.29,1.99,Healthcare/Medical,FALSE,FALSE,0
1.00083963204342E15,1.00083965597266E16,1.00083962285185E16,cashadvancefrontend,13,NA,0.0,'Other Expenses',FALSE,FALSE,0
1.00028121143316E15,1.00028122271572E16,10002812238939500|10002812267829700,giltgroupe,6.29,10.45,43.09,Clothing/Shoes,FALSE,FALSE,0
1.00083961178575E15,1.00083964964082E16,1.00083964993789E16,surveymonkeycom,0.43,NA,0.0,'Online Services',FALSE,FALSE,0
1.00028121168714E15,1.00028122206368E16,1.00028122619494E16,ccicarecomwwwcarecowwwcarecom,12.86,NA,0.0,'Cable/Satellite Services',FALSE,FALSE,1
1.00083962585554E15,1.00083967970706E16,10008396797070500|10008396843760700|10008396888279600|10008396928670700,incomingdomesticwirefee,2.75,3.05,0.0,'Service Charges/Fees',FALSE,FALSE,1
1.00028121188956E15,1.00028123925035E16,1.00028124356968E16,sdiharlingentcardposdebit,9,NA,0.32,Uncategorized,FALSE,FALSE,0
1.00083961733347E15,1.0008396856956E16,10008396856955700|10008396856955700,nonsuntrustatmfeeatmcashwithdrawalfee,3.57,21.59,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.0008396146072E15,1.00083967259659E16,10008396798834800|10008396795939800|10008396883127300|10008396883654400|10008396885247000|10008396886655300|10008396906785900|10008396906566300,gingerrootofnewtonnewtonmacard,2.12,11.96,12.8,Uncategorized,FALSE,FALSE,0
1.00028121166095E15,1.00028123663845E16,10002812384197700|10002812412180600|10002812426538400,webauthorizedpmtfirstprogress,4.33,2.78,44.95,'Other Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042722945E16,10000004273120900|10000004273169400,carusocarusobirminghammi,1.57,4.08,44.03,Uncategorized,FALSE,FALSE,0
1.00028121148802E15,1.00028122247753E16,1.00028122287766E16,dominoscarrollton,1.29,NA,5.52,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.0002812229146E16,1.00028122497141E16,citywidecitywidechicagotaicablimousine,6.71,NA,14.86,Travel,FALSE,FALSE,0
1.00123564704416E15,1.00123567387355E16,10012356808235600|10012356923313500,poswdcostcowhseduncanvilletcard,7.5,9.81,119.79,'General Merchandise',FALSE,FALSE,0
1.00083962001092E15,1.00083967333651E16,10008396793960100|10008396815105300|10008396832643900|10008396889336600,walmartwalmartstsanclementeca,3.14,3.63,62.43,'General Merchandise',FALSE,FALSE,0
1.00028121143316E15,1.00028124362825E16,1.00028124362825E16,debitpurchaseaprchaturbillcomdurham,0,NA,3.13,'General Merchandise',FALSE,FALSE,0
1.00083962001092E15,1.00083965428864E16,1.00083965730356E16,auntchiladasphoenixaz,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083961178575E15,1.00083964967125E16,10008396523560200|10008396584000400,ugaeastcampusdeckathensga,5.36,6.38,0.36,Education,FALSE,FALSE,0
9.7100052201935603E17,-8.7367388532712899E18,-8.7367388532612803E18,walmartsupercenteroviedogrocerystore,2.14,NA,7.61,'General Merchandise',FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1000137223160000000|1000137223160000000,billmatrixpurchaseaepindiabillmatrcolumbusoh,3,2.0,7.42,'Other Bills',FALSE,FALSE,0
1.00123564243972E15,1.00123565939502E16,10012356593950200|10012356593949600|10012356620574300,cvspharmacyfortmyers,3.76,10.01,90.88,Healthcare/Medical,FALSE,FALSE,0
1.00000041154258E15,1.00000042729545E16,1.00000042741224E16,onlinepaymenttostudentassistancefoundation,4,NA,0.0,Education,FALSE,FALSE,0
1.00028121168714E15,1.00028122132588E16,10002812225671300|10002812238534300|10002812238534300|10002812252316300|10002812252316300|10002812268137100|10002812268137100,purchasefinancecharge,2.45,5.27,30.81,'Service Charges/Fees',FALSE,FALSE,0
1.00000041154258E15,1.00000042680908E16,10000004268645200|10000004269097200|10000004269385800|10000004269880000|10000004272572100,atmwithdrawaleto,2.74,8.32,153.4,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.0000004273786E16,1.0000004273786E16,purchaseauthorizedonsideboarddanvillecascard,0,NA,0.4,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.0000004271194E16,10000004271361600|10000004271399600|10000004272402600,checkcardnordstrombellevuewa,1.1,1.99,22.33,Clothing/Shoes,FALSE,TRUE,0
1.0008396194742E15,1.00083967985657E16,10008396798565700|10008396822784700|10008396832453900|10008396853529500,citibankatmwithdrawalmar,1.14,0.75,311.48,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961179494E15,1.00083968014821E16,1.00083968015445E16,bkofamericaatmdepositstapleybaselimesaaz,0,NA,0.0,Deposits,FALSE,FALSE,0
1.00028121143316E15,1.00028122425097E16,1.0002812245655E16,uberuberdfkfr,1.14,NA,3.4,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042709718E16,10000004272531400|10000004272492900|10000004272531400|10000004273043600|10000004273333700|10000004273888600,purchaseauthorizedonbambudessertsdrisunnyvalecascard,1.55,2.6,0.06,Restaurants/Dining,FALSE,FALSE,0
1.00083963204342E15,1.00083968311349E16,1.00083968822869E16,chickfilanorthrichlatustrandatetime,4.14,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083961179494E15,1.00083967383902E16,1.00083967414709E16,circlekpurchaseecharlestonlasvegasnv,0,NA,0.0,Gasoline/Fuel,FALSE,FALSE,0
1.0008396194742E15,1.00083969025556E16,1.00083969266886E16,achelectroniccreditmaywwwtradesycomtransfer,2.29,NA,161.39,Transfers,FALSE,FALSE,0
1.0008396194742E15,1.00083967185503E16,10008396746155100|10008396766421900|10008396797545400,bkofamericaatmdepositsantamonicasantamonicaca,2.14,0.24,1204.82,Deposits,FALSE,FALSE,0
1.00000041154258E15,1.00000042697223E16,10000004269789700|10000004271509700|10000004271509700,debitfrontieracitizp,1.81,9.82,0.0,Uncategorized,FALSE,FALSE,0
1.0008396194742E15,1.00083968391633E16,1.00083968331191E16,pwithdrwlstevensplaccommerceca,0,NA,35.8,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083963105897E15,1.00083967125801E16,1.00083967397051E16,postransactiondrlynnajonesbellevuewaus,3.57,NA,484.64,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004269759300|10000004270860400|10000004271194000,shelloilofordmi,3,3.33,0.28,Gasoline/Fuel,FALSE,FALSE,0
1.00083963212855E15,1.00083966958904E16,10008396795159200|10008396851179300|10008396902177100,checkcardpurchasemelaleucabackuporderid,5.67,5.19,0.0,'Personal Care',FALSE,TRUE,1
1.00000041154258E15,1.00000042464558E16,1.00000042464558E16,towncountrymagazin,0,NA,0.0,Hobbies,FALSE,TRUE,0
1.00000041154258E15,1.00000042708605E16,1.0000004273669E16,purchaseauthorizedonjambajuicesanjosecascard,9,NA,0.61,Restaurants/Dining,FALSE,FALSE,0
